@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.06079,1.06079,1.06079,0,-2,0,0,0,down
1.061015,1.06064,1.060265,0,-2,-66.666667,0,0,down
1.060935,1.060607,1.060279,14.285714,-2,-43.661972,0,0,down
1.060884,1.060588,1.060291,13.888889,-2,-25.082508,0,0,down
1.060847,1.060574,1.060301,13.513514,-2,-29.040404,0,0,down
1.060832,1.06058,1.060328,30.434783,0,37.096774,0,0,down
1.060821,1.060561,1.060302,22.580645,0,-29.359823,0,0,down
1.060824,1.060539,1.060254,20.289855,0,-125.306577,0,0,down
1.06084,1.060512,1.060184,18.181818,-1,-184.341253,-2,0,down
1.06083,1.060496,1.060162,23.170732,0,-151.515152,0,0,down
1.060895,1.060458,1.060021,17.431193,-1,-159.491779,0,0,up
1.060941,1.060421,1.0599,16.37931,-1,-173.198332,-2,0,up
1.060927,1.060402,1.059877,27.067669,0,-111.566796,0,0,up
1.060912,1.060386,1.059861,27.067669,0,-95.301517,0,0,up
1.060893,1.060377,1.059861,30.215827,0,-54.251012,0,0,up
1.060875,1.060368,1.059862,30.215827,0,-45.963693,0,-0.000012,up
1.060877,1.060377,1.059878,41.916168,0,10.78855,0,-0.000021,up
1.06088,1.060386,1.059892,51.798561,0,64.576271,0,-0.000026,up
1.06092,1.060404,1.059888,55.921053,0,116.891275,0,-0.000027,up
1.060916,1.06041,1.059903,49.707602,0,84.88496,0,-0.000026,up
1.060903,1.060407,1.059911,55.729167,0,95.005045,0,-0.000022,up
1.060946,1.06042,1.059893,53.551913,0,116.165951,0,-0.000015,up
1.060998,1.060433,1.059868,60.344828,0,123.196038,0,-0.000006,up
1.061049,1.060447,1.059846,63.095238,0,120.663153,0,0.000005,up
