@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
0,-2,0,0,0,down
0,-2,-66.666667,0,0,down
14.285714,-2,-43.661972,0,0,down
13.888889,-2,-25.082508,0,0,down
13.513514,-2,-29.040404,0,0,down
30.434783,0,37.096774,0,0,down
22.580645,0,-29.359823,0,0,down
20.289855,0,-125.306577,0,0,down
18.181818,-1,-184.341253,-2,0,down
23.170732,0,-151.515152,0,0,down
17.431193,-1,-159.491779,0,0,up
16.37931,-1,-173.198332,-2,0,up
27.067669,0,-111.566796,0,0,up
27.067669,0,-95.301517,0,0,up
30.215827,0,-54.251012,0,0,up
30.215827,0,-45.963693,0,-0.000012,up
41.916168,0,10.78855,0,-0.000021,up
51.798561,0,64.576271,0,-0.000026,up
55.921053,0,116.891275,0,-0.000027,up
49.707602,0,84.88496,0,-0.000026,up
55.729167,0,95.005045,0,-0.000022,up
53.551913,0,116.165951,0,-0.000015,up
60.344828,0,123.196038,0,-0.000006,up
63.095238,0,120.663153,0,0.000005,up
62.352941,0,84.921415,0,0.000016,up
63.636364,0,102.141158,0,0.000028,up
75.167785,0,95.87766,0,0.000041,up
80.392157,1,105.857295,0,0.000047,up
77.941176,0,103.30699,0,0.000054,up
78.10219,0,99.652778,0,0.00006,up
74.814815,0,83.323121,0,0.000066,up
76.223776,0,92.443532,0,0.000071,down
70.434783,0,87.620801,0,0.000077,down
69.911504,0,91.055654,0,0.000081,down
63.541667,0,84.816491,0,0.000085,down
74.390244,0,55.828221,0,0.000088,up
65,0,54.380986,0,0.000089,up
58.208955,0,7.828426,0,0.000089,up
36.781609,0,-117.333735,0,0.000086,up
39.56044,0,-125.593668,0,0.000081,up
62.809917,0,36.977338,0,0.000077,down
58.035714,0,102.170311,0,0.000076,up
60.504202,0,131.34554,0,0.000075,down
54.464286,0,126.950355,0,0.000075,up
67.515924,0,276.814396,2,0.000079,down
42.857143,0,-29.820628,0,0.000078,up
52.112676,0,47.362385,0,0.000078,up
50,0,112.098845,0,0.000077,up
55.696203,0,174.465921,1,0.000078,down
56.112853,0,153.07103,0,0.000082,down
54.740061,0,102.036172,0,0.000086,down
52.80236,0,84.695513,0,0.000088,down
53.623188,0,40.437158,0,0.00009,up
53.623188,0,33.909501,0,0.00009,up
58.176101,0,29.728847,0,0.000089,down
58.4375,0,53.748262,0,0.000089,down
44.011976,0,-89.469862,0,0.000083,up
52.442159,0,-30.007391,0,0.000079,up
51.948052,0,-12.687155,0,0.000077,up
48.6618,0,-22.497704,0,0.000073,up
45.052083,0,0.451832,0,0.000069,up
60.771704,0,93.310379,0,0.000067,up
53.874539,0,134.269748,0,0.000066,up
57.092199,0,140.666667,0,0.000066,up
56.31769,0,237.753721,2,0.000071,up
57.394366,0,255.741973,2,0.000078,down
59.42029,0,212.474747,2,0.000087,down
59.205776,0,130.70854,0,0.000095,down
58.455882,0,118.150516,0,0.000103,up
62.54417,0,127.130337,0,0.000111,down
58.609272,0,101.846469,0,0.000117,up
54.662379,0,48.090712,0,0.00012,up
67.169811,0,45.068335,0,0.000122,up
60.454545,0,72.066616,0,0.000124,up
60.633484,0,72.696944,0,0.000125,up
72.058824,0,77.676488,0,0.000127,down
70.918367,0,105.439489,0,0.00013,down
68.508287,0,109.950042,0,0.000134,down
69.273743,0,104.618345,0,0.000138,up
61.581921,0,67.647059,0,0.00014,up
48.75,0,31.222934,0,0.00014,up
46.405229,0,6.170348,0,0.000138,up
53.142857,0,95.400629,0,0.000137,down
60.625,0,134.847298,0,0.000137,down
60.377358,0,134.909443,0,0.000137,down
59.090909,0,150.675848,0,0.000138,down
56.17284,0,68.104907,0,0.000137,up
63.576159,0,22.129784,0,0.000135,down
62.068966,0,46.62096,0,0.000133,down
59.854015,0,60.953819,0,0.000131,down
57.352941,0,49.26609,0,0.000128,down
50.387597,0,13.112392,0,0.000124,down
45.454545,0,0.540958,0,0.00012,down
45,0,-21.794399,0,0.000115,down
43.902439,0,-60.651828,0,0.000109,down
50.877193,0,-54.018333,0,0.000103,down
56.862745,0,-84.655397,0,0.000097,down
49.107143,0,-135.260931,0,0.00009,up
35.955056,0,-141.866306,0,0.000083,up
37.362637,0,-95.332823,0,0.000075,down
39.361702,0,-70.025745,0,0.000069,down
30.487805,0,-59.608139,0,0.000062,down
44.642857,0,-71.268216,0,0.000057,down
37.735849,0,-67.807425,0,0.000052,down
31.034483,0,-114.03577,0,0.000046,up
27.272727,0,-118.928643,0,0.00004,down
27.777778,0,-116.538377,0,0.000035,down
35.294118,0,-89.833599,0,0.00003,down
34.615385,0,-91.010984,0,0.000025,down
39.285714,0,-78.880227,0,0.000021,down
34.375,0,-141.129032,0,0.000016,up
35.384615,0,-140.423387,0,0.000011,up
37.5,0,-109.454545,0,0.000007,up
41.37931,0,-127.1018,0,0.000003,up
45.16129,0,-111.83432,0,-0.000001,up
46.031746,0,-53.501827,0,-0.000004,up
52.777778,0,119.675263,0,-0.000005,no
59.52381,0,201.499559,2,-0.000004,down
61.627907,0,235.463483,2,-0.000001,down
67.021277,0,262.660786,2,0.000004,down
52.5,0,86.693961,0,0.000008,down
54.761905,0,11.7506,0,0.00001,down
50,0,-4.294479,0,0.000011,down
48.888889,0,-63.68064,0,0.000011,down
45.517241,0,-96.071429,0,0.000009,down
41.333333,0,-166.666667,-2,0.000005,down
39.490446,0,-208.626288,-2,-0.000002,down
36.075949,0,-217.404414,-2,-0.000011,down
30.434783,0,-263.736811,-2,-0.000023,down
30.939227,0,-244.938918,-2,-0.000037,down
28.729282,0,-199.733333,-2,-0.000053,down
25.139665,0,-165.870052,-2,-0.000069,down
28.342246,0,-112.945718,0,-0.000083,down
21.052632,0,-114.431397,0,-0.000096,up
20.634921,0,-104.749642,0,-0.000109,up
15.263158,-2,-100.023121,0,-0.00012,up
18.471338,-1,-97.895592,0,-0.000131,up
17.419355,-1,-74.670107,0,-0.00014,up
22.44898,0,-67.426821,0,-0.000147,up
29.62963,0,-36.884014,0,-0.000151,down
36.075949,0,-13.607683,0,-0.000152,down
34.756098,0,-29.140539,0,-0.000152,down
38.77551,0,-43.979721,0,-0.00015,up
40.140845,0,-31.957725,0,-0.000148,down
47.107438,0,-42.980845,0,-0.000146,up
46.341463,0,-57.297003,0,-0.000144,up
48.760331,0,-65.063188,0,-0.000142,down
57.777778,0,6.930693,0,-0.000139,down
46.031746,0,21.939121,0,-0.000135,down
51.327434,0,-14.814815,0,-0.000131,down
50.45045,0,-27.254459,0,-0.000127,down
50,0,-81.649585,0,-0.000123,up
52.136752,0,-77.042424,0,-0.000121,down
42.424242,0,-203.019213,-2,-0.000119,up
38.461538,0,-257.685763,-2,-0.000119,up
36,0,-145.519713,0,-0.000119,up
40.298507,0,-42.254719,0,-0.000118,up
42.1875,0,-45.208588,0,-0.000116,up
42.519685,0,-76.089478,0,-0.000113,up
41.538462,0,-76.869159,0,-0.000111,up
43.548387,0,-82.588011,0,-0.000108,up
52.941176,0,3.948326,0,-0.000104,up
53.284672,0,82.516556,0,-0.000099,up
50,0,143.393475,0,-0.000092,up
