@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.00005,0,0,-1,1,1,1,-1,-2,0,0,0,0,0,0,?,down
0.00002,0.00008,0.00005,0,1,1,1,-1,-2,-1,-1,0,0,0,0.000025,-40,down
0.00015,0.00015,0.00015,0,1,4,4,1,1,-1,-1,0,0,0,0.000062,53.452248,down
0,0,0,-1,1,3,3,0,0,0,0,0,0,0,0.000061,-32.659863,down
0,0,0,-1,1,3,3,0,0,1,1,0,0,0,0.000068,47.181426,down
0.00008,0.00002,0.00001,-1,1,2,2,-1,-1,-3,-3,-2,-1,0,0.000203,-85.20012,up
0.00002,0.00013,0.00002,0,1,3,3,0,0,1,1,0,0,0,0.000189,-6.056089,up
0,0.00006,0.00001,-1,1,3,3,0,0,0,0,0,0,0,0.000177,-5.656854,up
0,0,0,-1,1,3,3,0,0,0,0,0,0,0,0.000167,-5.327417,up
0,0,0,-1,1,3,3,0,0,0,0,0,0,0,0.000158,-5.049555,up
0,0,0,-1,1,3,3,0,0,0,0,0,0,0,0.000151,-4.811078,up
0.00001,0.00001,0.00001,0,1,3,3,0,0,2,2,0,0,0,0.000158,53.702809,down
0,0,0,-1,1,3,3,0,0,2,2,0,0,0.000001,0.000162,48.352637,up
0.00002,0,0,-1,1,3,3,0,0,1,1,0,0,0.000001,0.000158,22.558942,up
0.00006,0.00013,0.00009,0,1,3,3,0,0,3,3,2,1,0.000003,0.000188,87.165017,down
0.00005,0.00005,0.00007,-1,1,3,3,0,0,0,0,0,0,0.000004,0.000183,12.31174,up
0.00001,0.00001,0.00002,0,1,3,3,0,0,0,0,0,0,0.000005,0.000177,1.327081,up
0.0002,0.00021,0.0002,0,1,4,4,0,0,4,4,2,1,0.000009,0.000279,129.605305,down
0.00012,0,0.00002,-1,1,3,3,0,0,2,2,0,0,0.000012,0.000273,21.181281,down
0.00002,0,0,-1,1,3,3,0,0,0,0,0,0,0.000014,0.000267,6.3769,down
0.00013,0.00013,0.00013,0,1,4,4,0,0,4,4,2,1,0.000018,0.000317,94.632045,down
0.00004,0.00003,0,-1,1,3,3,0,0,1,1,0,0,0.00002,0.000316,11.083569,down
0.00006,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000021,0.000319,-25.378417,down
0.00004,0,0.00002,-1,1,3,3,0,0,-1,-1,0,0,0.00002,0.000321,-24.957385,down
0.00003,0,0.00005,-1,1,3,3,0,0,-2,-2,0,0,0.000018,0.000329,-40.364467,up
0.00011,0.00011,0.00011,0,1,3,3,0,0,-1,-1,0,0,0.000015,0.000301,-1.660051,down
0.00005,0.0001,0.00008,0,1,3,3,0,0,0,0,0,0,0.000014,0.000297,-3.027563,no
0.00001,0.00001,0.00003,-1,1,3,3,0,0,-2,-2,0,0,0.000011,0.000302,-42.084196,up
0.00002,0,0,-1,1,3,3,0,0,-3,-3,-2,-1,0.000008,0.000328,-72.938857,no
0.00004,0.00011,0.00009,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000329,-29.755088,down
0.00002,0.00019,0,-1,1,3,3,0,0,0,0,0,0,0.000002,0.000329,-23.682621,down
0.00004,0.00005,0.00014,0,1,3,3,0,0,-1,-1,0,0,0.000001,0.000329,0.911527,down
0.00004,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0,0.000329,-10.320816,down
